22882886

1; 1; 1; 23070
1; 1; 2; 4748
1; 1; 3; 5166
1; 1; 4; 1771
1; 1; 5; 4804
1; 1; 6; 122
1; 1; 7; 25969
1; 1; 8; 15760
1; 1; 9; 33211
1; 1; 10; 15825
1; 1; 11; 4903
1; 1; 12; 25100
1; 1; 13; 5011
1; 1; 14; 34841
1; 1; 15; 4755
1; 1; 16; 1826
1; 1; 17; 8327
1; 1; 18; 16607
1; 1; 19; 4895
1; 1; 20; 4816
1; 1; 21; 5564
1; 1; 22; 1876
1; 1; 23; 1875
1; 1; 24; 5142
1; 1; 25; 31913
1; 1; 26; 6144
1; 1; 27; 5082
1; 1; 28; 30875
1; 1; 29; 1888
1; 1; 30; 32606
1; 1; 31; 6865
1; 1; 32; 17095
1; 1; 33; 32601
1; 1; 34; 5049
1; 1; 35; 2698
1; 1; 36; 2314
1; 1; 37; 25195
1; 1; 38; 21701
1; 1; 39; 3046
1; 1; 40; 30968
1; 1; 41; 20793
1; 1; 42; 4904
1; 1; 43; 576
1; 1; 44; 30710
1; 1; 45; 5221
1; 1; 46; 31023
1; 1; 47; 33425
1; 1; 48; 16697
1; 1; 49; 6136
1; 1; 50; 5178
1; 1; 51; 5127
1; 1; 52; 31548
1; 1; 53; 25678
1; 1; 54; 34219
1; 1; 55; 4752
1; 1; 56; 3003
1; 1; 57; 34739
1; 1; 58; 4884
1; 1; 59; 4798
1; 1; 60; 34679
1; 1; 61; 32702
1; 1; 62; 4844
1; 1; 63; 17969
1; 1; 64; 6925
1; 1; 65; 5009
1; 1; 66; 7211
1; 1; 67; 1732
1; 1; 68; 5006
1; 1; 69; 27613
1; 1; 70; 5056
1; 1; 71; 22171
1; 1; 72; 28289
1; 1; 73; 30528
1; 1; 74; 5571
1; 1; 75; 5152
1; 1; 76; 4608
1; 1; 77; 5107
1; 1; 78; 4955
1; 1; 79; 5170
1; 1; 80; 4824
1; 1; 81; 4857
1; 1; 82; 5190
1; 1; 83; 8319
1; 1; 84; 20512
1; 1; 85; 4974
1; 1; 86; 809
1; 1; 87; 843
1; 1; 88; 4334
1; 1; 89; 3238
1; 1; 90; 21064
1; 1; 91; 24163
1; 1; 92; 3329
1; 1; 93; 810
1; 1; 94; 5298
1; 1; 95; 31905
1; 1; 96; 18715
1; 1; 97; 696
1; 1; 98; 29911
1; 1; 99; 1005
1; 1; 100; 23982
1; 1; 101; 8669
1; 1; 102; 28987
1; 1; 103; 943
1; 1; 104; 32952
1; 1; 105; 23988
1; 1; 106; 940
1; 1; 107; 30934
1; 1; 108; 7161
1; 1; 109; 6289
1; 1; 110; 8030
1; 1; 111; 34878
1; 1; 112; 1181
1; 1; 113; 4751
1; 1; 114; 5189
1; 1; 115; 17201
1; 1; 116; 0
2; 1; 1; 4842
2; 1; 2; 28495
2; 1; 3; 2839
2; 1; 4; 1594
2; 1; 5; 34672
2; 1; 6; 34288
2; 1; 7; 29175
2; 1; 8; 1188
2; 1; 9; 7753
2; 1; 10; 31183
2; 1; 11; 34814
2; 1; 12; 29342
2; 1; 13; 4201
2; 1; 14; 22751
2; 1; 15; 936
2; 1; 16; 30812
2; 1; 17; 34669
2; 1; 18; 16759
2; 1; 19; 30824
2; 1; 20; 7980
2; 1; 21; 7097
2; 1; 22; 930
2; 1; 23; 1223
2; 1; 24; 30382
2; 1; 25; 844
2; 1; 26; 1085
2; 1; 27; 850
2; 1; 28; 7371
2; 1; 29; 7373
2; 1; 30; 7370
2; 1; 31; 887
2; 1; 32; 7372
2; 1; 33; 7365
2; 1; 34; 26248
2; 1; 35; 730
2; 1; 36; 8607
2; 1; 37; 24528
2; 1; 38; 19375
2; 1; 39; 31485
2; 1; 40; 1139
2; 1; 41; 6094
2; 1; 42; 3115
2; 1; 43; 25505
2; 1; 44; 8409
2; 1; 45; 24164
2; 1; 46; 1526
2; 1; 47; 34331
2; 1; 48; 5185
2; 1; 49; 26763
2; 1; 50; 24590
2; 1; 51; 846
2; 1; 52; 984
2; 1; 53; 7706
2; 1; 54; 25586
2; 1; 55; 19770
2; 1; 56; 948
2; 1; 57; 950
2; 1; 58; 949
2; 1; 59; 5762
2; 1; 60; 21839
2; 1; 61; 23862
2; 1; 62; 6813
2; 1; 63; 4881
2; 1; 64; 32950
2; 1; 65; 32985
2; 1; 66; 927
2; 1; 67; 658
2; 1; 68; 29598
2; 1; 69; 32776
2; 1; 70; 8444
2; 1; 71; 7226
2; 1; 72; 28367
2; 1; 73; 5927
2; 1; 74; 21589
2; 1; 75; 19186
2; 1; 76; 20453
2; 1; 77; 20457
2; 1; 78; 23852
2; 1; 79; 1083
2; 1; 80; 751
2; 1; 81; 30365
2; 1; 82; 0
1; 2; 1; 5226
1; 2; 2; 4986
1; 2; 3; 875
1; 2; 4; 27189
1; 2; 5; 908
1; 2; 6; 907
1; 2; 7; 32538
1; 2; 8; 7791
1; 2; 9; 1213
1; 2; 10; 4337
1; 2; 11; 25584
1; 2; 12; 1063
1; 2; 13; 33781
1; 2; 14; 23391
1; 2; 15; 1174
1; 2; 16; 3295
1; 2; 17; 4985
1; 2; 18; 16580
1; 2; 19; 20690
1; 2; 20; 7941
1; 2; 21; 2680
1; 2; 22; 8361
1; 2; 23; 18872
1; 2; 24; 4235
1; 2; 25; 1585
1; 2; 26; 2100
1; 2; 27; 7309
1; 2; 28; 8418
1; 2; 29; 27327
1; 2; 30; 5053
1; 2; 31; 4631
1; 2; 32; 1374
1; 2; 33; 406
1; 2; 34; 26836
1; 2; 35; 33686
1; 2; 36; 25213
1; 2; 37; 6771
1; 2; 38; 5037
1; 2; 39; 19000
1; 2; 40; 18967
1; 2; 41; 747
1; 2; 42; 811
1; 2; 43; 27100
1; 2; 44; 880
1; 2; 45; 7424
1; 2; 46; 960
1; 2; 47; 8188
1; 2; 48; 817
1; 2; 49; 27692
1; 2; 50; 7720
1; 2; 51; 812
1; 2; 52; 33996
1; 2; 53; 956
1; 2; 54; 7009
1; 2; 55; 1522
