1; 1; 1; 31020
1; 1; 2; 28899
1; 1; 3; 2688
1; 1; 4; 4734
1; 1; 5; 33849
1; 1; 6; 3018
1; 1; 7; 6010
1; 1; 8; 2832
1; 1; 9; 820
1; 1; 10; 7104
1; 1; 11; 4801
1; 1; 12; 8211
1; 1; 13; 19546
1; 1; 14; 1625
1; 1; 15; 15272
1; 1; 16; 20231
1; 1; 17; 8368
1; 1; 18; 4981
1; 1; 19; 5038
1; 1; 20; 21297
1; 1; 21; 31136
1; 1; 22; 16326
1; 1; 23; 256
1; 1; 24; 29246
1; 1; 25; 8331
1; 1; 26; 21300
1; 1; 27; 17541
1; 1; 28; 1334
1; 1; 29; 31900
1; 1; 30; 24294
1; 1; 31; 1256
1; 1; 32; 1083
1; 1; 33; 20453
1; 1; 34; 20457
1; 1; 35; 3045
1; 1; 36; 1590
1; 1; 37; 34504
1; 1; 38; 32711
1; 1; 39; 1603
1; 1; 40; 33070
1; 1; 41; 143
1; 1; 42; 6895
1; 1; 43; 1228
1; 1; 44; 16661
1; 1; 45; 18720
1; 1; 46; 5297
1; 1; 47; 27958
1; 1; 48; 33951
1; 1; 49; 25543
1; 1; 50; 17733
1; 1; 51; 6181
1; 1; 52; 20844
1; 1; 53; 6270
1; 1; 54; 3209
1; 1; 55; 15958
1; 1; 56; 6321
1; 1; 57; 27561
1; 1; 58; 34343
1; 1; 59; 30440
1; 1; 60; 7184
1; 1; 61; 26558
1; 1; 62; 5296
1; 1; 63; 4357
1; 1; 64; 1068
1; 1; 65; 2094
1; 1; 66; 30383
1; 1; 67; 22771
1; 1; 68; 29893
1; 1; 69; 2516
1; 1; 70; 0
2; 1; 1; 3223
2; 1; 2; 25188
2; 1; 3; 34582
2; 1; 4; 4858
2; 1; 5; 661
2; 1; 6; 29647
2; 1; 7; 26243
2; 1; 8; 7610
2; 1; 9; 5473
2; 1; 10; 642
2; 1; 11; 7374
2; 1; 12; 34486
2; 1; 13; 835
2; 1; 14; 23037
2; 1; 15; 31441
2; 1; 16; 7097
2; 1; 17; 930
2; 1; 18; 162
2; 1; 19; 33827
2; 1; 20; 24295
2; 1; 21; 30365
2; 1; 22; 4618
2; 1; 23; 26190
2; 1; 24; 26401
2; 1; 25; 24322
2; 1; 26; 6912
2; 1; 27; 29204
2; 1; 28; 4367
2; 1; 29; 33954
2; 1; 30; 997
2; 1; 31; 23391
2; 1; 32; 25584
2; 1; 33; 1000
2; 1; 34; 33206
2; 1; 35; 32876
2; 1; 36; 19375
2; 1; 37; 32300
2; 1; 38; 1583
2; 1; 39; 23726
2; 1; 40; 25248
2; 1; 41; 32562
2; 1; 42; 767
2; 1; 43; 30375
2; 1; 44; 25920
2; 1; 45; 5682
2; 1; 46; 7040
2; 1; 47; 2259
2; 1; 48; 5303
2; 1; 49; 2212
2; 1; 50; 15631
2; 1; 51; 28061
2; 1; 52; 23795
2; 1; 53; 32127
2; 1; 54; 33976
2; 1; 55; 2862
2; 1; 56; 30815
2; 1; 57; 30814
2; 1; 58; 8290
2; 1; 59; 1324
2; 1; 60; 538
2; 1; 61; 27124
2; 1; 62; 7072
2; 1; 63; 25776
2; 1; 64; 34199
2; 1; 65; 449
2; 1; 66; 620
2; 1; 67; 8607
2; 1; 68; 24528
2; 1; 69; 7618
2; 1; 70; 526
2; 1; 71; 30411
2; 1; 72; 34593
2; 1; 73; 1720
2; 1; 74; 7437
2; 1; 75; 33513
2; 1; 76; 6378
2; 1; 77; 29399
2; 1; 78; 2511
2; 1; 79; 27158
2; 1; 80; 30863
2; 1; 81; 24822
2; 1; 82; 0
1; 2; 1; 23810
1; 2; 2; 27189
1; 2; 3; 32538
1; 2; 4; 887
1; 2; 5; 7365
1; 2; 6; 26248
1; 2; 7; 7370
1; 2; 8; 7373
1; 2; 9; 1774
1; 2; 10; 4815
1; 2; 11; 20512
1; 2; 12; 2680
1; 2; 13; 795
1; 2; 14; 24021
1; 2; 15; 4814
1; 2; 16; 4926
1; 2; 17; 32813
1; 2; 18; 16575
1; 2; 19; 27965
1; 2; 20; 22704
1; 2; 21; 30730
1; 2; 22; 16908
1; 2; 23; 5209
1; 2; 24; 406
1; 2; 25; 25213
1; 2; 26; 21343
1; 2; 27; 23596
1; 2; 28; 16919
1; 2; 29; 15074
1; 2; 30; 1212
1; 2; 31; 7492
1; 2; 32; 4782
1; 2; 33; 3219
1; 2; 34; 28516
1; 2; 35; 28784
1; 2; 36; 29032
1; 2; 37; 114
1; 2; 38; 26515
1; 2; 39; 26836
1; 2; 40; 24043
1; 2; 41; 6771
1; 2; 42; 7772
1; 2; 43; 7774
1; 2; 44; 2839
1; 2; 45; 1594
1; 2; 46; 34672
1; 2; 47; 358
1; 2; 48; 1854
1; 2; 49; 5226
1; 2; 50; 19000
1; 2; 51; 7753
1; 2; 52; 1065
1; 2; 53; 1040
1; 2; 54; 15180
1; 2; 55; 34612
1; 2; 56; 31152
1; 2; 57; 747
1; 2; 58; 811
1; 2; 59; 23955
1; 2; 60; 935
1; 2; 61; 34306
1; 2; 62; 1013
1; 2; 63; 24047
1; 2; 64; 3333
1; 2; 65; 7133
1; 2; 66; 1522
1; 2; 67; 23890
1; 2; 68; 32168
1; 2; 69; 25341
1; 2; 70; 8269
1; 2; 71; 7137
1; 2; 72; 5970
1; 2; 73; 7979
1; 2; 74; 30657
1; 2; 75; 7430
1; 2; 76; 4337
1; 2; 77; 1213
1; 2; 78; 783
1; 2; 79; 7791
1; 2; 80; 0
2; 2; 1; 972
2; 2; 2; 1378
2; 2; 3; 1669
2; 2; 4; 817
2; 2; 5; 29087
2; 2; 6; 17379
2; 2; 7; 20328
2; 2; 8; 7694
2; 2; 9; 32694
2; 2; 10; 8584
2; 2; 11; 23880
2; 2; 12; 880
2; 2; 13; 24389
2; 2; 14; 7424
2; 2; 15; 8188
2; 2; 16; 701
2; 2; 17; 508
2; 2; 18; 7505
2; 2; 19; 22483
2; 2; 20; 33996
2; 2; 21; 7009
2; 2; 22; 7720
2; 2; 23; 33104
2; 2; 24; 4878
2; 2; 25; 5215
2; 2; 26; 8365
2; 2; 27; 33532
2; 2; 28; 892
2; 2; 29; 4974
2; 2; 30; 325
2; 2; 31; 6289
2; 2; 32; 5204
2; 2; 33; 28315
2; 2; 34; 34878
2; 2; 35; 33024
2; 2; 36; 1181
2; 2; 37; 4956
2; 2; 38; 2353
2; 2; 39; 29730
2; 2; 40; 17969
2; 2; 41; 5116
2; 2; 42; 4934
2; 2; 43; 25969
2; 2; 44; 2300
2; 2; 45; 32559
2; 2; 46; 4783
2; 2; 47; 7541
2; 2; 48; 25100
2; 2; 49; 24125
2; 2; 50; 34841
2; 2; 51; 8327
2; 2; 52; 4816
2; 2; 53; 4895
2; 2; 54; 338
2; 2; 55; 16607
2; 2; 56; 5550
2; 2; 57; 1826
2; 2; 58; 5011
2; 2; 59; 5861
2; 2; 60; 2697
2; 2; 61; 5050
2; 2; 62; 5052
2; 2; 63; 4903
2; 2; 64; 1739
2; 2; 65; 1751
2; 2; 66; 8414
2; 2; 67; 5146
2; 2; 68; 6603
2; 2; 69; 4766
2; 2; 70; 5178
2; 2; 71; 898
2; 2; 72; 26064
2; 2; 73; 6136
2; 2; 74; 16697
2; 2; 75; 6144
2; 2; 76; 31913
2; 2; 77; 5082
2; 2; 78; 6272
2; 2; 79; 1876
2; 2; 80; 5564
2; 2; 81; 1875
2; 2; 82; 5142
2; 2; 83; 4755
2; 2; 84; 5127
2; 2; 85; 31548
2; 2; 86; 32285
2; 2; 87; 30968
2; 2; 88; 4904
2; 2; 89; 1888
2; 2; 90; 1995
2; 2; 91; 30875
2; 2; 92; 1760
2; 2; 93; 7300
2; 2; 94; 19697
2; 2; 95; 25678
2; 2; 96; 34219
2; 2; 97; 4752
2; 2; 98; 4970
2; 2; 99; 5351
2; 2; 100; 15825
2; 2; 101; 32702
2; 2; 102; 4884
2; 2; 103; 4350
2; 2; 104; 4879
2; 2; 105; 5729
2; 2; 106; 4992
2; 2; 107; 6887
2; 2; 108; 24078
2; 2; 109; 5636
2; 2; 110; 8030
2; 2; 111; 3349
2; 2; 112; 5804
2; 2; 113; 7161
2; 2; 114; 1903
2; 2; 115; 4631
2; 2; 116; 0
1; 3; 1; 2699
1; 3; 2; 6498
1; 3; 3; 30026
1; 3; 4; 33686
1; 3; 5; 32774
1; 3; 6; 20215
1; 3; 7; 4825
1; 3; 8; 5037
1; 3; 9; 15911
1; 3; 10; 25745
1; 3; 11; 30812
1; 3; 12; 16132
1; 3; 13; 4234
1; 3; 14; 27700
1; 3; 15; 24882
1; 3; 16; 6828
1; 3; 17; 3348
1; 3; 18; 5882
1; 3; 19; 32895
1; 3; 20; 27365
1; 3; 21; 23922
1; 3; 22; 8033
1; 3; 23; 8233
1; 3; 24; 18837
1; 3; 25; 733
1; 3; 26; 2456
1; 3; 27; 31151
1; 3; 28; 1602
1; 3; 29; 7747
1; 3; 30; 8363
1; 3; 31; 1064
1; 3; 32; 839
1; 3; 33; 936
1; 3; 34; 34814
1; 3; 35; 22751
1; 3; 36; 4201
1; 3; 37; 3308
1; 3; 38; 34669
1; 3; 39; 30824
1; 3; 40; 7980
1; 3; 41; 8131
1; 3; 42; 1012
1; 3; 43; 26070
1; 3; 44; 15265
1; 3; 45; 25465
1; 3; 46; 18006
1; 3; 47; 18009
1; 3; 48; 24461
1; 3; 49; 32864
1; 3; 50; 30089
1; 3; 51; 3357
1; 3; 52; 26706
1; 3; 53; 1211
1; 3; 54; 16673
1; 3; 55; 5792
1; 3; 56; 1336
1; 3; 57; 6863
1; 3; 58; 6169
1; 3; 59; 766
1; 3; 60; 31801
1; 3; 61; 868
1; 3; 62; 6260
1; 3; 63; 31588
1; 3; 64; 23106
1; 3; 65; 18887
1; 3; 66; 24705
1; 3; 67; 15945
1; 3; 68; 4779
1; 3; 69; 836
1; 3; 70; 30825
1; 3; 71; 1332
1; 3; 72; 697
1; 3; 73; 1335
1; 3; 74; 1007
1; 3; 75; 574
1; 3; 76; 571
1; 3; 77; 550
1; 3; 78; 23155
1; 3; 79; 572
1; 3; 80; 7477
1; 3; 81; 1155
1; 3; 82; 7315
1; 3; 83; 7011
1; 3; 84; 22825
1; 3; 85; 624
1; 3; 86; 5264
1; 3; 87; 7730
1; 3; 88; 31188
1; 3; 89; 1067
1; 3; 90; 1017
1; 3; 91; 32735
1; 3; 92; 622
1; 3; 93; 6248
1; 3; 94; 768
1; 3; 95; 6955
1; 3; 96; 4354
1; 3; 97; 7237
1; 3; 98; 25262
1; 3; 99; 2740
1; 3; 100; 1517
1; 3; 101; 573
1; 3; 102; 7314
1; 3; 103; 7714
1; 3; 104; 6478
1; 3; 105; 584
1; 3; 106; 23110
1; 3; 107; 33947
1; 3; 108; 0
2; 3; 1; 21335
2; 3; 2; 361
2; 3; 3; 2836
2; 3; 4; 363
2; 3; 5; 33346
2; 3; 6; 31461
2; 3; 7; 3205
2; 3; 8; 29921
2; 3; 9; 8410
2; 3; 10; 895
2; 3; 11; 4753
2; 3; 12; 4844
2; 3; 13; 1758
2; 3; 14; 4740
2; 3; 15; 5055
2; 3; 16; 5018
2; 3; 17; 4969
2; 3; 18; 3003
2; 3; 19; 5012
2; 3; 20; 33211
2; 3; 21; 4838
2; 3; 22; 4896
2; 3; 23; 30229
2; 3; 24; 21701
2; 3; 25; 3046
2; 3; 26; 30710
2; 3; 27; 5788
2; 3; 28; 20793
2; 3; 29; 32606
2; 3; 30; 2621
2; 3; 31; 22342
2; 3; 32; 5224
2; 3; 33; 34910
2; 3; 34; 15458
2; 3; 35; 5017
2; 3; 36; 5006
2; 3; 37; 27613
2; 3; 38; 5004
2; 3; 39; 6809
2; 3; 40; 4978
2; 3; 41; 24162
2; 3; 42; 5362
2; 3; 43; 23070
2; 3; 44; 6865
2; 3; 45; 17095
2; 3; 46; 1772
2; 3; 47; 1824
2; 3; 48; 5092
2; 3; 49; 4958
2; 3; 50; 5010
2; 3; 51; 4875
2; 3; 52; 19377
