1; 1; 1; 30968
1; 1; 2; 32778
1; 1; 3; 20793
1; 1; 4; 21807
1; 1; 5; 21701
1; 1; 6; 31913
1; 1; 7; 30710
1; 1; 8; 2949
1; 1; 9; 4749
1; 1; 10; 4974
1; 1; 11; 18872
1; 1; 12; 5131
1; 1; 13; 4852
1; 1; 14; 6503
1; 1; 15; 32823
1; 1; 16; 5542
1; 1; 17; 3223
1; 1; 18; 1854
1; 1; 19; 1726
1; 1; 20; 15767
1; 1; 21; 4579
1; 1; 22; 2699
1; 1; 23; 6498
1; 1; 24; 22184
1; 1; 25; 20215
1; 1; 26; 4782
1; 1; 27; 16575
1; 1; 28; 30730
1; 1; 29; 26515
1; 1; 30; 32774
1; 1; 31; 28784
1; 1; 32; 29032
1; 1; 33; 114
1; 1; 34; 28516
1; 1; 35; 7492
1; 1; 36; 23596
1; 1; 37; 21343
1; 1; 38; 26836
1; 1; 39; 27965
1; 1; 40; 3219
1; 1; 41; 24043
1; 1; 42; 30026
1; 1; 43; 16919
1; 1; 44; 15074
1; 1; 45; 4926
1; 1; 46; 4814
1; 1; 47; 33104
1; 1; 48; 1303
1; 1; 49; 30164
1; 1; 50; 31152
1; 1; 51; 1669
1; 1; 52; 27100
1; 1; 53; 817
1; 1; 54; 7009
1; 1; 55; 7720
1; 1; 56; 7505
1; 1; 57; 23890
1; 1; 58; 33827
1; 1; 59; 8497
1; 1; 60; 30825
1; 1; 61; 1273
1; 1; 62; 34366
1; 1; 63; 2516
1; 1; 64; 1267
1; 1; 65; 20457
1; 1; 66; 20453
1; 1; 67; 3295
1; 1; 68; 33840
1; 1; 69; 4358
1; 1; 70; 6139
1; 1; 71; 34050
1; 1; 72; 20963
1; 1; 73; 24294
1; 1; 74; 31900
1; 1; 75; 31904
1; 1; 76; 5679
1; 1; 77; 1256
1; 1; 78; 1334
1; 1; 79; 3134
1; 1; 80; 1254
1; 1; 81; 17541
1; 1; 82; 24044
1; 1; 83; 24046
1; 1; 84; 1264
1; 1; 85; 785
1; 1; 86; 891
1; 1; 87; 32973
1; 1; 88; 29893
1; 1; 89; 30365
1; 1; 90; 1272
1; 1; 91; 0
2; 1; 1; 4981
2; 1; 2; 5038
2; 1; 3; 5804
2; 1; 4; 22296
2; 1; 5; 32568
2; 1; 6; 5126
2; 1; 7; 8030
2; 1; 8; 4956
2; 1; 9; 6286
2; 1; 10; 4911
2; 1; 11; 32102
2; 1; 12; 30229
2; 1; 13; 5788
2; 1; 14; 576
2; 1; 15; 20621
2; 1; 16; 33425
2; 1; 17; 31023
2; 1; 18; 5221
2; 1; 19; 21276
2; 1; 20; 3046
2; 1; 21; 25195
2; 1; 22; 2314
2; 1; 23; 29895
2; 1; 24; 20010
2; 1; 25; 4804
2; 1; 26; 2300
2; 1; 27; 5201
2; 1; 28; 1895
2; 1; 29; 4896
2; 1; 30; 26054
2; 1; 31; 5049
2; 1; 32; 2698
2; 1; 33; 4797
2; 1; 34; 32601
2; 1; 35; 22342
2; 1; 36; 1772
2; 1; 37; 6865
2; 1; 38; 17095
2; 1; 39; 1824
2; 1; 40; 15426
2; 1; 41; 4992
2; 1; 42; 4988
2; 1; 43; 5636
2; 1; 44; 325
2; 1; 45; 8413
2; 1; 46; 8211
2; 1; 47; 4910
2; 1; 48; 2682
2; 1; 49; 3292
2; 1; 50; 4935
2; 1; 51; 2184
2; 1; 52; 6315
2; 1; 53; 19836
2; 1; 54; 5063
2; 1; 55; 4746
2; 1; 56; 4950
2; 1; 57; 31267
2; 1; 58; 4767
2; 1; 59; 603
2; 1; 60; 21967
2; 1; 61; 3140
2; 1; 62; 27327
2; 1; 63; 5053
2; 1; 64; 32538
2; 1; 65; 27189
2; 1; 66; 32560
2; 1; 67; 7365
2; 1; 68; 26248
2; 1; 69; 7373
2; 1; 70; 730
2; 1; 71; 32946
2; 1; 72; 31469
2; 1; 73; 1324
2; 1; 74; 7618
2; 1; 75; 30411
2; 1; 76; 33976
