1, 1, 1, 3219
1, 1, 2, 3219
1, 1, 3, 3219
1, 1, 4, 121
1, 1, 5, 1745
1, 1, 6, 1745
1, 1, 7, 121
1, 1, 8, 33206
1, 1, 9, 1178
1, 1, 10, 27965
1, 1, 11, 34458
1, 1, 12, 34458
1, 1, 13, 34458
1, 1, 14, 34458
1, 1, 15, 34458
1, 1, 16, 34458
1, 1, 17, 34458
1, 1, 18, 0
1, 1, 19, 0
1, 1, 20, 958
1, 1, 21, 958
1, 1, 22, 958
1, 1, 23, 958
1, 1, 24, 958
1, 1, 25, 958
1, 1, 26, 958
1, 1, 27, 958
1, 1, 28, 958
1, 1, 29, 958
1, 1, 30, 0
1, 1, 31, 32370
1, 1, 32, 0
1, 1, 33, 23596
1, 1, 34, 0
1, 1, 35, 31588
1, 1, 36, 0
1, 1, 37, 0
1, 1, 38, 0
1, 1, 39, 0
1, 1, 40, 31588
1, 1, 41, 31588
1, 1, 42, 0
1, 1, 43, 0
1, 1, 44, 0
1, 1, 45, 0
1, 1, 46, 23596
1, 1, 47, 0
1, 1, 48, 0
1, 1, 49, 0
1, 1, 50, 32370
1, 1, 51, 32370
1, 1, 52, 32370
1, 1, 53, 34458
1, 1, 54, 8131
1, 1, 55, 7184
1, 1, 56, 508
1, 1, 57, 4755
1, 1, 58, 33532
1, 1, 59, 5239
1, 1, 60, 6316
1, 1, 61, 24295
1, 1, 62, 31913
1, 1, 63, 960
1, 1, 64, 4763
1, 1, 65, 22483
1, 1, 66, 1278
1, 1, 67, 4318
1, 1, 68, 4318
1, 1, 69, 4318
1, 1, 70, 4318
1, 1, 71, 4318
1, 1, 72, 508
1, 1, 73, 0
1, 1, 74, 0
1, 1, 75, 34841
1, 1, 76, 0
1, 1, 77, 0
1, 1, 78, 34841
1, 1, 79, 34841
1, 1, 80, 0
1, 1, 81, 24461
1, 1, 82, 24461
1, 1, 83, 0
1, 1, 84, 31136
1, 1, 85, 31801
1, 1, 86, 5082
1, 1, 87, 946
1, 1, 88, 16919
1, 1, 89, 0
2, 1, 1, 0
2, 1, 2, 0
2, 1, 3, 1745
2, 1, 4, 0
2, 1, 5, 0
2, 1, 6, 0
2, 1, 7, 1223
2, 1, 8, 597
2, 1, 9, 27965
2, 1, 10, 27965
2, 1, 11, 0
2, 1, 12, 0
2, 1, 13, 0
2, 1, 14, 958
2, 1, 15, 0
2, 1, 16, 958
2, 1, 17, 958
2, 1, 18, 0
2, 1, 19, 0
2, 1, 20, 958
2, 1, 21, 32370
2, 1, 22, 23596
2, 1, 23, 0
2, 1, 24, 0
2, 1, 25, 31588
2, 1, 26, 31588
2, 1, 27, 31588
2, 1, 28, 23596
2, 1, 29, 23596
2, 1, 30, 0
2, 1, 31, 0
2, 1, 32, 0
2, 1, 33, 0
2, 1, 34, 934
2, 1, 35, 934
2, 1, 36, 4318
2, 1, 37, 4318
2, 1, 38, 0
2, 1, 39, 4318
2, 1, 40, 0
2, 1, 41, 0
2, 1, 42, 0
2, 1, 43, 0
2, 1, 44, 34841
2, 1, 45, 0
2, 1, 46, 34841
2, 1, 47, 34841
2, 1, 48, 28825
2, 1, 49, 0
2, 1, 50, 24461
2, 1, 51, 0
2, 1, 52, 24461
2, 1, 53, 0
2, 1, 54, 24461
2, 1, 55, 0
2, 1, 56, 0
2, 1, 57, 0
2, 1, 58, 16661
2, 1, 59, 644
2, 1, 60, 0
2, 1, 61, 0
2, 1, 62, 0
1, 2, 1, 5176
1, 2, 2, 0
1, 2, 3, 0
1, 2, 4, 5176
1, 2, 5, 29175
1, 2, 6, 7009
1, 2, 7, 984
1, 2, 8, 30243
1, 2, 9, 5131
1, 2, 10, 34121
1, 2, 11, 19377
1, 2, 12, 19377
1, 2, 13, 6129
1, 2, 14, 3134
1, 2, 15, 8444
1, 2, 16, 8444
1, 2, 17, 7205
1, 2, 18, 5017
1, 2, 19, 5017
1, 2, 20, 0
1, 2, 21, 0
1, 2, 22, 0
1, 2, 23, 0
1, 2, 24, 0
1, 2, 25, 0
1, 2, 26, 5017
1, 2, 27, 0
1, 2, 28, 0
1, 2, 29, 0
1, 2, 30, 0
1, 2, 31, 8444
1, 2, 32, 5114
1, 2, 33, 5114
1, 2, 34, 6587
1, 2, 35, 6887
1, 2, 36, 22296
1, 2, 37, 22296
1, 2, 38, 22296
1, 2, 39, 22296
1, 2, 40, 0
1, 2, 41, 22296
1, 2, 42, 0
1, 2, 43, 0
1, 2, 44, 4359
1, 2, 45, 4359
1, 2, 46, 6289
1, 2, 47, 6289
1, 2, 48, 6289
1, 2, 49, 0
1, 2, 50, 4359
1, 2, 51, 0
2, 2, 1, 5176
2, 2, 2, 5176
2, 2, 3, 0
2, 2, 4, 5176
2, 2, 5, 5176
2, 2, 6, 23726
2, 2, 7, 7373
2, 2, 8, 2714
2, 2, 9, 32386
2, 2, 10, 24822
2, 2, 11, 24822
2, 2, 12, 21064
2, 2, 13, 24822
2, 2, 14, 7941
2, 2, 15, 7941
2, 2, 16, 19377
2, 2, 17, 19377
2, 2, 18, 19377
2, 2, 19, 0
2, 2, 20, 19377
2, 2, 21, 0
2, 2, 22, 0
2, 2, 23, 0
2, 2, 24, 0
2, 2, 25, 5114
2, 2, 26, 5114
2, 2, 27, 0
2, 2, 28, 0
2, 2, 29, 0
2, 2, 30, 0
2, 2, 31, 7205
2, 2, 32, 0
2, 2, 33, 7205
2, 2, 34, 0
2, 2, 35, 5017
2, 2, 36, 5017
2, 2, 37, 0
2, 2, 38, 5017
2, 2, 39, 0
2, 2, 40, 0
2, 2, 41, 0
2, 2, 42, 6129
2, 2, 43, 6129
2, 2, 44, 30165
2, 2, 45, 6147
2, 2, 46, 5105
2, 2, 47, 5175
2, 2, 48, 30243
2, 2, 49, 8290
2, 2, 50, 22296
2, 2, 51, 22296
2, 2, 52, 0
2, 2, 53, 6887
2, 2, 54, 6887
2, 2, 55, 1854
2, 2, 56, 895
2, 2, 57, 0
2, 2, 58, 0
2, 2, 59, 0
2, 2, 60, 4359
2, 2, 61, 0
